ID	HIT	REPORT
3959945	0	A SPACELABS FIELD SERVICE ENGINEER (FSE) VISITED THE HOSPITAL AND TESTED THE INCIDENT DEVICES ON-SITE WITH NO PROBLEM. THE DEVICES PASSED ALL TESTS AND GENERATED ALARMS FOR V-TAC. WE ARE COLLECTING MORE INFORMATION FROM THE FSE. THE INVESTIGATION IS UNDERWAY. NO ONE HAS BEEN INJURED AS A RESULT OF THIS ALLEGED MALFUNCTION. WE WILL FILE A SUPPLEMENTAL REPORT WHEN OUR INVESTIGATION IS CONCLUDED.><SPACELABS RECEIVED A REPORT THAT A TELEMETRY MONITOR FAILED TO ALARM ON A RUN OF VENTRICULAR TACHYCARDIA (V-TAC).><SPACELABS RECEIVED A REPORT THAT A TELEMETRY PATIENT MONITORED WITH TRANSMITTER MODEL 90347-05, RECEIVER MODULE MODEL 90478 AND CENTRAL MONITOR MODEL 91387-38 FAILED TO GENERATE AN ALARM FOR VENTRICULAR TACHYCARDIA (VTACH) AT 8:05 A.M. ON (B)(6) 2014. NO ONE WAS INJURED AS THE RESULT OF THIS EVENT.><THIS EVENT WAS REPORTED TO SPACELABS 28 DAYS AFTER THE DATE OF OCCURRENCE. ON SITE TESTING OF THE INVOLVED DEVICES BY A SPACELABS FIELD SERVICE ENGINEER CONFIRMED THAT ALL DEVICES PERFORMED TO SPECIFICATIONS. THE TESTING WAS WITNESSED BY A FACILITY STAFF MEMBER. THE CUSTOMER ONLY PROVIDED A SHORT RHYTHM STRIP OF THE EVENT THAT WAS NOT LONG ENOUGH FOR ANALYSIS. THE CUSTOMER DID NOT PROVIDE A RETROSPECTIVE DATABASE WHICH IS NEEDED FOR A ROOT CAUSE DETERMINATION. AN INVESTIGATION TO ROOT CAUSE COULD NOT BE PERFORMED DUE TO THE LACK OF DATA PROVIDED BY THE CUSTOMER. THIS REPORT IS CONSIDERED FINAL AND THE ISSUE CLOSED.
1001138	0	THE PROFESSIONAL EDUCATION SPECIALIST (PROF ED) REVIEWED THE M1-M4 CHANNELS ON THE FRONT OF THE PT INTERFACE UNIT (PIU) WITH THE CUSTOMER. THE PROF ED EXPLAINED THAT THE FRONT M1-M4 WILL BYPASS THE PACING ROUTING SYSTEM IN CARTO AND WILL ALLOW THEM TO PACE DIRECTLY THROUGH THE CATHETER. THIS INFO IS ALSO CONTAINED IN THE CARTO XP USER MANUAL. CUSTOMER STATED THAT THEY WOULD LIKE TO TEST THIS OPTION BEFORE THEIR NEXT PROCEDURE. THE PROF ED ALSO RECOMMENDED ADDITIONAL INSERVICING OF THE EP LAB STAFF ON THIS METHOD. >< CUSTOMER CALLED BIOSENSE WEBSTER (BWI) TO REVIEW PACING PROTOCOL WHEN MAPPING CATHETER IS OUT OF RANGE. CUSTOMER REPORTED THE FOLLOWING: DURING AN ABLATION PROCEDURE USING THE CARTO XP SYSTEM, THE PROCEDURE BECAME A CODE SITUATION. WHEN THE BED WAS LOWERED TO PERFORM CPR, THE LOCATION MAGNET MOVED OUT OF THE MAPPING RANGE. CUSTOMER ALSO REPORTED THAT WHEN THE PHYSICIAN ATTEMPTED TO PACE THROUGH THE MAPPING CATHETER, THE CATHETER WOULD NOT PACE DUE TO AN 'OUT OF RANGE' ERROR MESSAGE. HOWEVER, AFTER NOTICING A SPIKE ON THE PRUKA SYSTEM, THE PHYSICIAN ASSUMED THE CATHETER WAS NOT CAPTURING, AND STARTED TO APPLY MORE FORCE ON THE CATHETER. THE PHYSICIAN WAS CONCERNED ABOUT PERFORATION AND THE FACT THAT THERE WAS NO ERROR MESSAGE ON THE CARTO STATING THAT THE MAPPING CATHETER WOULD NOT PACE WHILE OUT OF RANGE. PER CUSTOMER, THE PT REMAINED IN THE HOSP, AND THE PT'S CONDITION WAS DESCRIBED AS 'NOT GREAT'. SUBSEQUENT FOLLOW UP WITH THE CUSTOMER INDICATED THAT THE PT DIED OF CARDIAC ARREST. PER CUSTOMER THE CARTO XP SYSTEM OR THE ABLATION DID NOT DIRECTLY CAUSE THIS EVENT AS THE PT WAS ALREADY SUFFERING FROM SEVERE CORONARY ARTERY DISEASE (CAD) AND WAS CHRONICALLY ILL.
3054476	0	IT WAS REPORTED TO (B)(4) THAT DURING A PROCEDURE, TWO GENERATORS FAILED. THE SURGEON HAD NO TONE DOWN AND NO COAGULATION ON BOTH DEVICES. THE SURGEON TRIED A THUNDERBEAT DEVICE WHICH FUNCTIONED FINE, BUT THEN DECIDED BECAUSE OF THE PATIENT'S ANATOMY TO SWITCH TO AN OPEN PROCEDURE. THERE WAS NO PATIENT HARM. (SEE MFR REPORT #9617070-2013-00008, FOR SECOND GENERATOR). THE UNIT WAS SERVICED AND REPAIRED. THE UNIT WAS INSPECTED AND TESTED, DURING TESTING 200 REF 53 AND 200 REF 36 POPPED-UP DUE TO FAULTY PLASMABLEND BOARD. ALSO THE UNIT IS RUNNING ON OLD VERSION SOFTWARE AND THE LEFT HAND HANDLE WAS BROKEN ON THE INSIDE. THE UNIT NEEDS TO REPLACE THE PLASMABLEND, FRONT PANEL, FULL CALIBRATION, UPGRADE TO NEW VERSION SOFTWARE, AND TESTED.
1638699	0	IT WAS REPORTED THAT THE SITE WAS EXPERIENCING PROBLEMS WITH THEIR (B) (6) HAND HELD AND THAT IT WOULD NOT POWER ON. THE HAND HELD WAS PLUGGED INTO THE WALL OUTLET, AND THE CHARGING LIGHT WAS NOT ILLUMINATED, WHICH WOULD NORMALLY INDICATE THE DEVICE WAS CHARGING. A HARD RESET WAS PERFORMED, AND THE HAND HELD POWERED ON. THE BATTERY GAUGE WAS CHECKED AT THAT POINT, WHICH REVEALED THE HAND HELD HAD A FULLY CHARGED BATTERY. THE ADAPTER CABLES WERE INTERCHANGED WITH KNOWN WORKING CABLES, AND THE CHARGING LIGHT ILLUMINATED. TROUBLESHOOTING WAS NOT ABLE TO CONCLUSIVELY DETERMINE THE CAUSE OF THE CHARGING LIGHT NOT ILLUMINATING, AND BECAUSE THE HAND HELD WAS FULLY CHARGED, THE POWER CABLE AND/OR THE SERIAL CABLE ARE BELIEVED TO BE THE CAUSE OF THE LIGHT NOT ILLUMINATING. THE CABLES HAVE BEEN RETURNED TO MANUFACTURER, WHERE ANALYSIS IS UNDERWAY. GOOD FAITH ATTEMPTS TO OBTAIN ADDITIONAL INFORMATION FROM THE SITE REGARDING THE CURRENT FUNCTIONALITY OF THE HAND HELD HAVE BEEN MADE, BUT NO RESPONSE HAS BEEN RECEIVED TO DATE.
1370286	1	clinical lab chemistry analyzer was to have new software version pushed by the company. the company pushed an old version and disabled the analyzer. the equipment was inoperable for over four hours, which would delay any patient testing.
2093992	0	A CUSTOMER REPORTED WHILE SETTING UP A DOUBLE NEEDLE AMICUS PROCEDURE THE RETURN LINE WAS NOT PRIMED BY THE OPERATOR PRIOR TO VENIPUNCTURE AND APPROXIMATELY 1.2 ML OF AIR WAS INFUSED. DONOR DID NOT EXPERIENCE ANY SYMPTOMS OF AIR EMBOLISM. THE PROCEDURE WAS DISCONTINUED IMMEDIATELY. THE FACILITIES MEDICAL DIRECTOR WAS INFORMED OF THE SITUATION AND DONOR FOLLOW UP WAS RECOMMENDED. DONOR CONDITION WAS STABLE AND LEFT ON OWN ACCORD. THE CENTER FOLLOWED UP WITH THE DONOR AT A LATER DATE AND THERE WERE NO ADVERSE EFFECTS REPORTED. PLEASE NOTE THAT THE OPERATORS MANUAL INDICATES A WARNING AND A CAUTION REGARDING THE PRIMING OF THE KIT. WARNING: OPENING THE RETURN LINE ROLLER CLAMP AFTER VENIPUNCTURE AND BEFORE THE BLOOD SAMPLING POUCH IS FILLED MAY RESULT IN AN AIR EMBOLISM. CAUTION: THE KIT SHOULD BE ALMOST COMPLETELY FULL OF FLUID (SALINE AND ACD) AT THE END OF PRIME. THE CONTAINERS ON THE FRONT SCALE HOOKS SHOULD HAVE LITTLE OR NO FLUID IN THEM, EXCEPT FOR THE CONTAINER ON THE FRONT LEFT SCALE HOOK ON A DOUBLE NEEDLE OR MNC KIT, OR THE CONTAINER ON THE FRONT RIGHT SCALE HOOK ON A SINGLE NEEDLE KIT. SOME AIR SHOULD BE EXPECTED NEAR THE FISTULA(S). IF THERE ARE LARGE AMOUNTS OF AIR IN THE KIT IMMEDIATELY FOLLOWING PRIME, DO NOT BEGIN COLLECTION. REMOVE THE KIT AND TRY INSTALLING AND PRIMING ANOTHER KIT. (B)(4).
5389129	0	on (b)(6) 2015 it was reported that a physician's handheld would no longer hold a charge. the handheld was returned for product analysis on (b)(6) 2016. product analysis is still underway and has not yet been completed.><product analysis was completed on the handheld and flashcard on 2/2/2016. no anomalies associated with the handheld performance were noted during testing using the ac adapter or the main battery with a full charge. the handheld performed according to functional specifications. no anomalies associated with flashcard software or databases were identified during the flashcard analysis. the flashcard and software performed according to functional specifications.><.                                                              
3600599	1	DRAEGER IS STILL INVESTIGATION THE REPORTED INCIDENT. A FOLLOW-UP REPORT WILL BE SUBMITTED AS SOON AS THE INVESTIGATION HAS BEEN COMPLETED.><IT WAS REPORTED THAT ON (B)(6) 2014, AT 7:55 AM, PATIENT WAS FOUND IN CARDIAC ARREST USING THE M300. THE NURSE IN THE PATIENT ROOM NOTICED THE M300 V LEAD WAS BETWEEN TWO FINGERS. THE PATIENT'S HEART RATE ON THE M300 WAS NOTED TO BE AT 60/MINUTE BUT IN CARDIAC ARREST. THEY COMPLAIN THE INTENSIVE CARE UNIT NEVER CALLED THEM TO GET NOTIFIED OF THE LEAD DISCONNECT. THERE WAS A PATIENT DEATH REPORTED. (B)(4).
3957836	1	AGFA SUBMITTED MDR REPORT # 1225058-2010-00001 TO THE FDA FOR A SITE IN THE US, A 10TH OCCURRENCE IS BEING REPORTED FOR THE SAME ISSUE/SAME DEVICE: IMPAX CV RESULTS MANAGEMENT ADMINISTRATION TOOL (RMAT). THIS IS AN INTERNAL DISCOVERY DETERMINED DURING THE IMPLEMENTATION OF THE ASSOCIATED PROBLEM CORRECTION PLAN, RMAT VERIFICATION, AS REPORTED IN (B)(4).><AN AGFA CLINICAL ANALYST PERFORMED A RETRO-ANALYSIS AND REPORTED THE FINDINGS TO AGFA SERVICE AND AGFA PRODUCT QUALITY MANAGER. AGFA'S INVESTIGATION INTO THIS OCCURRENCE OF RMAT CUSTOMIZATIONS HAS REVEALED THAT THIS SPECIFIC CHANGE HAD THE POTENTIAL TO INTRODUCE CLINICAL INACCURACIES IN PT REPORTS. SPECIFICALLY: FINDING SENTENCE FOR FINDING ID (B)(6) HAS BEEN CHANGED FROM THE AORTIC VALVE LEAFLETS ARE SEVERELY THICKENED WITH REDUCED SYSTOLIC EXCURSION." TO "THE AORTIC VALVE LEAFLETS ARE THICKENED WITH REDUCED SYSTOLIC EXCURSION." HISTORICALLY
1418562	0	the customer reported that the probe on the ortho provue analyzer was bent. the customer did not observe any evidence of probe leak. however, it is unknown whether contamination occurred. no erroneous results were reported. probe issues may lead to dilution of sample / reagent, carry over and / or cross contamination and erroneous results which could lead to transfusion of incompatible blood. >< an ocd field engineer visited the customer site and verified that the probe was bent . the fe replaced the probe, cracked wash station and o rings and performed the necessary adjustments to return the instrument to expected operation. qc passed. this customer has not logged any complaints against this analyzer since this incident. incident is isolated.
2291990	0	ADDITIONAL INFORMATION WAS RECEIVED THAT INDICATED THAT PRODUCT ANALYSIS HAS BEEN COMPLETED ON THE HANDHELD AND FLASHCARD. AN ANALYSIS WAS PERFORMED ON THE RETURNED HANDHELD AND THE REPORTED ALLEGATION OF A SCREEN RESPONSE ISSUE WAS VERIFIED. DURING THE ANALYSIS IT WAS IDENTIFIED THAT THE TOUCHSCREEN DISPLAY WAS DEFECTIVE. THE CAUSE FOR THE DISPLAY ANOMALY IS ASSOCIATED WITH A RESISTANCE VALUE BEING HIGHER THAN EXPECTED IN THE TOUCH SCREEN CIRCUITRY. SINCE THE TOUCHSCREEN DISPLAY USES RESISTANCE VALUES TO DETERMINE THE COORDINATES OF A SCREEN TAP, THE ADDITIONAL RESISTANCE ASSOCIATED WITH PIN 1 CAUSED THE DISPLAY TO BE UNRESPONSIVE. ONCE THE DISPLAY WAS REPLACED WITH A KNOWN GOOD DISPLAY, NO FURTHER ANOMALIES ASSOCIATED WITH THE HANDHELD PERFORMANCE WERE IDENTIFIED DURING THE ANALYSIS. AN ANALYSIS WAS PERFORMED ON THE RETURNED FLASHCARD AND THE REPORTED ALLEGATION WAS VERIFIED. NO ANOMALIES ASSOCIATED WITH FLASHCARD SOFTWARE OR DATABASES WERE IDENTIFIED DURING THE FLASHCARD ANALYSIS. THE FLASHCARD AND SOFTWARE PERFORMED ACCORDING TO FUNCTIONAL SPECIFICATIONS.><IT WAS INITIALLY REPORTED THAT THE PHYSICIAN HANDHELD WAS NOT RESPONDING TO TAPS ON THE SCREEN. A HARD RESET WAS ATTEMPTED, BUT WENT TO A BLANK SCREEN AND WOULD NOT PROCEED. ANOTHER HARD RESET WAS ATTEMPTED, BUT STILL DID NOT COMPLETE. ON THE THIRD ATTEMPT THE HARD RESET WENT THROUGH, BUT STILL WOULD NOT RESPOND TO TAPS ON THE SCREEN. IT WAS CONFIRMED THAT THE LOCK BUTTON WAS NOT ENGAGED AND HERE WAS NO DEBRIS ON THE SCREEN THAT COULD BE INTERFERING WITH DETECTION FOR THE SCREEN. THE PHYSICIAN WAS PROVIDED ANOTHER HANDHELD AND THE SUSPECT HANDHELD WAS RETURNED TO THE MANUFACTURER FOR EVALUATION. PRODUCT ANALYSIS IS PLANNED BUT HAS NOT BEEN COMPLETED. .><DEVICE FAILURE OCCURRED, BUT DID NOT CAUSE OR CONTRIBUTE TO A DEATH OR SERIOUS INJURY.
1455798	0	it was reported that the metal locking tabs of six dash port 2 docking stations broke off of the monitor clamp on the pivot bracket. in this scenario the dash monitor would not be connected to the dash port 2, potentially leading to a situation where the monitor could fall on a pt or health care provider. this report is for the third of six affected devices. there was no report of pt or user injury. ge healthcare's investigation into the reported occurrence is still ongoing. a follow-up report will be issued when the investigation has been completed.
1632390	0	THE ACCOUNT STATED THAT THE ARCHITECT ANALYZER HAD BEEN GENERATING 1007 ERRORS AND IT WAS DETERMINED THAT THE PRE-TRIGGER SOLUTION WAS NOT BEING DISPENSED. THE SAMPLES THAT WERE RUN AT THAT TIME WERE REPEATED AND DISCREPANCIES WERE DISCOVERED. AN INITIAL ARCHITECT B12 RESULT OF 538 PG/ML WAS REPORTED. UPON REPEAT, THE RESULT WAS 147 PG/ML. A CORRECTED REPORT WAS SUBMITTED. THERE WAS NO REPORT OF IMPACT TO PATIENT MANAGEMENT. (B)(4). THIS IS AN INITIAL REPORT. AN INVESTIGATION IS IN PROCESS. A FINAL REPORT WILL BE SUBMITTED WHEN THE INVESTIGATION IS COMPLETE.
1305064	0	(b)(4). a field service representative (fsr) visit to the customer's site found a pinch silicon tubing (s2) that was worn out from normal use. the silicon tubing (s2) was replaced by the fsr, which resolved the issue seen by the customer. the instrument was performing within specifications. no further investigation was required. the cell-dyn 1800 system operator's manual, list number 07h80-01, revision e, (b)(4), troubleshooting and diagnostics, (b)(4), provides information to assist in problem identification, isolation, and corrective actions. instructions for obtaining technical assistance are included as well. a review of complaints for the period (b)(6) 2008 through (b)(6) 2008, did not indicate any adverse trend for the cell-dyn 1800, l/n 07h77-01, for low hgb results on patient samples. based on the investigation, no product issue was identified for the cell-dyn 1800 for low hgb patient results. there is no systematic issue with the cell-dyn 1800 product line. this is the final report. >< this is an initial report.  an investigation is in process.  a final report will be submitted when the investigation is complete. >< the customer stated the cell-dyn 1800 analyzer has generated intermittent low hemoglobin results. a patient sample yielded an initial hemoglobin result of 7.4 g/dl and upon repeat, the value was 10.0 g/dl. no suspect results were reported, and there was no impact to patient management.
5853274	0	the customer would like the run data file investigated to determine a possible cause for the elevated white blood cell (wbc) content in the platelet product. there was not a transfusion recipient or patient involved at the time of the residual wbc testing, therefore no patient information is reasonably known at the time of the event. donor unit #: (b)(4). the disposable set is not available for return, because it was discarded by the customer.><investigation: the device history records (dhr) were reviewed for this lot. there were no events noted in the dhr that would have contributed to the elevated wbc count experienced by the customer. the run data file (rdf) was analyzed for this event. root cause: a definitive root cause for the observed leuko reduction failure remains undetermined at this time. the analysis of the run data file did not find a conclusive cause for the higher-than-expected wbc content in the platelet product reported for this collection. no unusual process variable was identified and the signals in the run data file indicate that the trima accel system operated as intended. based on the available information, it cannot be ruled out that the higher-than-expected wbc content in the platelet product could be donor-related. it also cannot be ruled out that a sampling, calculation, or other process error could have contributed to the higher-than-expected wbc content in the platelet product.                                                              
1653582	1	CERNER'S CPOE SYSTEM HAS BEEN DEPLOYED. EVERY TEST IS ORDERED ELECTRONICALLY INCLUDING TESTS ON BLOOD SAMPLES AND RADIOLOGY TESTS IN ADDITION TO MEDICATIONS. IT HAS BEEN DISCOVERED THAT TESTS ARE SPURIOUSLY CANCELED ELECTRONICALLY AND NOT BY PHYSICIAN ORDER. THE STATED REASONS FOR CANCELLATION ARE ESTABLISHED BY THE EQUIPMENT WITHOUT NOTIFICATION OF THE PHYSICIANS. THIS CASE INVOLVES UNEXPLAINED BLOOD CLOTS IN A PT IN WHOM HYPERCOAGULABILITY TESTS WERE ORDERED, BUT NOT DONE. THEY WERE CANCELED BY THE SYSTEM 30 MINUTES AFTER THE ORDER WAS ENTERED WITH THE REPORTED REASON GENERATED BY COMPUTER BEING: INADEQUATE COLLECTION OF SPECIMEN.
2092909	0	THE CUSTOMER COMPLAINED ABOUT THE NEEDLE GUARD ON THE TRIMA DISPOSABLE SET. THE CUSTOMER STATED THAT THE BUTTERFLY WINGS ARE NOT ALWAYS ALIGNED WITH THE SLEEVES ON THE PROTECTOR, THEREFORE, THEY SOMETIMES HAVE TO REPOSITION THEM, WHICH CREATES A HAZARD. TWO NURSES HAVE STUCK THEMSELVES DOING SO. CARIDIANBCT IS AWAITING FURTHER INFO FROM THE CUSTOMER. (B)(4). INVESTIGATION, EVAL AND CORRECTIVE ACTIONS ARE IN-PROCESS. A F/U REPORT WILL BE PROVIDED.
5496643	1	.><all mac-lab screens went dark (two in the back control area, one in the procedure room itself).                                                              
2263377	0	THE PATIENT WENT TO THE DOCTOR'S OFFICE FOR SHORTNESS OF BREATH AND EXHAUSTION. THE PATIENT HAD HIGH TEST RESULTS ON THE HEMOCURE ANALYZER VERSUS A LABORATORY INSTRUMENT. CAPILLARY RESULTS WERE 10G/DL; VENOUS RESULTS WERE 5G/DL. NOTE: THE PATIENT WAS NOT ON ANY MEDICATIONS. THE PATIENT WAS DIAGNOSED AS ANEMIC BUT WAS SENT HOME DUE TO AN "ACCEPTABLE" RESULT ON THE HEMOCUE ANALYZER. THE NEXT DAY (WHEN THE LABORATORY RESULTS CAME BACK), THE PATIENT WAS CALLED BACK IN FOR A BLOOD TRANSFUSION AND WAS GIVEN TWO (2) UNITS. FOLLOWING TREATMENT, THE PATIENT WAS DEEMED TO BE IN GOOD HEALTH. NOTE: THIS INCIDENT WAS FOUND DURING A RETROSPECTIVE REVIEW OF COMPLAINTS. THE REVIEW WAS PERFORMED IN ORDER TO VERIFY THAT CORRECT JUDGEMENT REGARDING FILING OF MDRS WAS PERFORMED FOR COMPLAINTS WHERE A MEDICAL INTERVENTION HAD BEEN INVOLVED IN ORDER TO PRECLUDE ANY PERMANENT DAMAGE.
3091779	1	CUSTOMER REPORTED A BURNING SMELL FROM THE ACCUTORR PLUS MONITOR. NO SPECIFIC SOURCE OF THE BURNING SMELL WAS REPORTED AND NO PT INJURY WAS REPORTED. COMPANY REP EVALUATED THE UNIT AND REPLACED THE UNIT'S POWER SUPPLY.
3453240	1	WE HAVE HAD A MONITORING DEVICE MANUFACTURED BY LIFE SENSING INSTRUMENT LOCATED IN (B)(4), IN OUR CARDIAC REHAB AND WE BELIEVE THEY ARE NOT A SOUND COMPANY. THE SOFTWARE FAILS/LOCKS UP QUITE OFTEN, THEY HAVE ALMOST NO SUPPORT FOR THE EQUIPMENT, THEY WERE SENDING US SOFTWARE UPGRADES ALMOST EVERY WEEK FOR A WHILE, AND NEVER DID GET OUR LAPTOP WORKING RIGHT WHICH WE PURCHASED FROM THEM. IT HAS IMPAIRED OUR ABILITY TO SAFELY MONITOR PTS. THEY ALSO TOLD US OUR TRANSMITTERS WERE DIGITAL AND IT TURNS OUT THEY ARE ANALOG. I CAN'T BELIEVE THEY ARE ALLOWED TO MAKE MEDICAL EQUIPMENT AND I CAN'T BELIEVE THEY ARE FOLLOWING ALL THE FDA MFG REGULATIONS AND QUALITY CONTROL. THEY ALSO SAY YOU GET FREE LOANERS AND FREE SOFTWARE UPGRADES FOR LIFE ON ALL THEIR QUOTES, BUT THEN WE GOT A BILL FOR THE LOANER, AND THEY SAY WE CAN'T HAVE THE NEW SOFTWARE UPGRADES ON OUR SYSTEM. 
