ID	HIT	REPORT
2424884	1	YESTERDAY AROUND 2:30, WHILE I WAS TRYING TO ENTER THE PATIENTS EDUCATION CHECKS OFF, A SCREEN WOULD POP UP THAT SAID AN ERROR TO THE APPLICATION OCCURRED. WHEN THIS OCCURRED I CLOSED OUT THE CARDIAC SCIENCE APPLICATION AND THEN REOPENED IT. WHEN I REOPENED IT, THREE PATIENTS WERE RESTORED, BUT I HAD TO RE-ADMIT THE OTHER THREE IN THE CLASS. I WENT BACK IN AND TRIED TO ENTER THE EDUCATION THREE ADDITIONAL TIMES, BUT THE SAME THING OCCURRED. IT RESTORED THE SAME THREE PATIENTS EACH TIME, AND I HAD TO RE-ADMIT THE SAME THREE EACH TIME. THIS IS WHEN WE CALLED YOU CLINICAL ENGINEERING AND THEY SUGGESTED HOLDING OFF ON MAKING AN ENTRY INTO THE EDUCATION DATA, AND TRYING AGAIN TO MAKE ENTRIES BETWEEN CLASSES. AT 3:45 ANOTHER CLINICIAN TOOK OVER FOR ME AND WAS ABLE TO ENTER IN THE EDUCATION FOR THE 3:45 CLASS WITHOUT ANY PROBLEMS. I CALLED BIOMED AND LET CLINICAL ENGINEERING KNOW SHE DIDN'T EXPERIENCE ANY PROBLEMS." THIS HAS NOT HAPPENED BEFORE IN THIS FASHION. THEY HAVE BEEN EXPERIENCED PROBLEMS WHERE THE SYSTEM WOULD SHUT DOWN. THIS WAS CORRECTED WITH A POWER SUPPLY REPLACEMENT, BY CLINICAL ENGINEERING. AFTER TALKING WITH CARDIAC SCIENCE WHO CONFERRED WITH THE CARDIAC SCIENCE, PRODUCT SPECIALIST THEY STATED THAT THIS IS A KNOWN "GLITCH" AND ALTHOUGH THEY ARE AWARE OF THE PROBLEM A RESOLUTION IS NOT NEAR. CARDIAC SCIENCE REPRESENTATIVE SEEMED FRUSTRATED WITH THE SOFTWARE ENGINEER THAT CREATED THE PACKAGE, STATING THAT HE DID NOT ALLOW FOR DIFFERENT WORKFLOWS WITHIN HIS DESIGN. THE ENGINEER IS NO LONGER EMPLOYED WITH CARDIAC SCIENCE. CARDIAC SCIENCE PROVIDED THE FOLLOWING RECOMMENDATION. WHILE MONITORING PATIENTS DURING THE CLASS, DO NOT GO INTO TO THE PATIENT CARE PLAN AND ENTER ANY DATA. ONLY ENTER PATIENT CARE INFORMATION BEFORE OR AFTER THE CLASS. THE OCCURRENCE OF THIS PROBLEM IS INCONSISTENT, BUT DOES APPEAR TO BE RELATED TO ENTERING INFORMATION IN THE PATIENT CARE PLAN, EDUCATION AREA. THIS SEEMS TO CAUSE THE PROBLEM DESCRIBED. CARDIAC SCIENCE DOES NOT PROVIDE A LEVEL OF CONFIDENCE THAT THEY ARE ADDRESSING THIS "KNOWN" PROBLEM. 
3666467	0	ROBOTIC VESSEL SEALER PART NUMBER 410322 BY INTUITIVE SURGICAL FAULTED DURING CASE. THIS IS THE THIRD ONE THAT HAS FAILED OUT OF A BOX OF SIX. THEY ALL HAVE THE SAME LOT NUMBERS AND EACH ONE FAILED WITH EXPOSED BLADE MESSAGE. IT WAS 2 DIFFERENT SURGEONS ON 2 DIFFERENT TYPES OF CASES. THERE WAS NO PATIENT INJURY DUE TO FAILURE.
2662704	0	THE HOSP REPORTED A PT EXPERIENCED DIFFICULTY BREATHING ONE HOUR AFTER A HEAT AND MOISTURE EXCHANGE FILTER (HMEF) WAS REPLACED. THE PT WAS UNDER MECHANICAL VENTILATION IN BI-LEVEL POSITIVE AIRWAY PRESSURE (BIPAP) MODE AND BEGAN TO HAVE DIFFICULTIES BREATHING. AUSCULTATION SHOWED NO LUNG PATHOLOGY TO CAUSE THE DIFFICULTY BREATHING SO THE HEALTHCARE PROFESSIONAL THOUGHT THE DIFFICULTY WAS DUE TO ANXIETY AND SUBSEQUENTLY RETURNED THE PT TO BED AND ADMINISTERED 25 MG OF TRANXILLIUM. FIFTEEN MINUTES LATER, THE PT BECAME SWEATY AND CYANOTIC. THE RESPIRATOR COULD NOT DELIVER BIPAP VENTILATION VOLUME AND SWITCHED TO INTERMITTENT POSITIVE PRESSURE VENTILATION (IPPV) MODE. THE PT WAS INDUCED TO SLEEP. THE HEALTHCARE PROFESSIONAL THOUGHT, THE DIFFICULTY BREATHING WAS DUE TO AN OBSTRUCTION OF THE TRACHEOSTOMY TUBE DUE TO SECRETIONS BECAUSE THE PT COULD NOT BE VENTILATED USING A MANUAL RESUSCITATOR. TREATMENT FOR BRONCHOSPASM WAS BEGUN BECAUSE THE PT'S CHEST DID NOT LIFT AND NO BREATH SOUNDS WERE HEARD. ..
1359749	1	there is a known malfunction with the precision link software that can lead to incorrect trending of results. this occurs when results, obtained on a meter with incorrect date and time, are uploaded to a computer with precision link software. customers and retailers have been notified through the adc fa21dec2006 letter. >< a customer reported receiving an e6 message on the display of their precision xtra blood glucose meter. it was then additionally identified by adc customer service that the date and time settings in their meter were not properly set, and they reported to be a user of the precision link data management system. there was no report of death, serious injury or mistreatment associated with this event.
1419446	1	there is a known malfunction with the precision link software that can lead to incorrect trending of results. this occurs when results, obtained on a meter with incorrect date and time, are uploaded to a computer with precision link software. customers and retailers have been notified through the adc fa21dec2006 letter. >< a customer reported receiving an e6 message on the display of their precision xtra blood glucose meter. it was then additionally identified by adc customer service that the date and time settings in their meter were not properly set, and they reported to be a user of the precision link data management system. there was no report of death, serious injury or mistreatment associated with this event.
2103364	1	IT WAS REPORTED THAT DURING PT USE, THE CARESCAPE B850 PT MONITOR EMITTED AN UNUSUAL CONSTANT BEEP-BEEP TONE THAT DID NOT AUDIBLY CORRESPOND TO AN EXPECTED ALARM TONE OR OTHER RECOGNIZABLE TONE, AND DID NOT CORRELATE TO ANY VISUAL PT CONDITION. AS LONG AS THIS TONE IS SOUNDING NO OTHER DISCERNIBLE AUDIBLE ALARMS WILL BE ANNOUNCED. VISUAL ALARMS WERE NOT AFFECTED. THERE WAS NO DEATH OR SERIOUS INJURY ASSOCIATED WITH THIS EVENT, NOR AN INDICATION THAT INTERVENTION WAS PROVIDED. GE HEALTHCARE'S INVESTIGATION IS ONGOING. A F/U REPORT WILL BE SUBMITTED ONCE THE INVESTIGATION HAS BEEN COMPLETED. (B)(4), PT INFO IS CONSIDERED CONFIDENTIAL AND WILL NOT BE RELEASED BY THE HOSP. CLARIFICATION: THE ISSUE WAS DISCOVERED DURING A RETROSPECTIVE REVIEW OF COMPLAINTS RELATED TO A KNOWN ISSUE THAT RESULTED IN THE EVENT REPORTED IN MDR 2124823-2011-00052.
1986786	0	A CUSTOMER CONTACTED BECKMAN COULTER INC., (BCI) STATED THAT THE LABORATORY TECHNICIAN WAS SPRAYED IN THE EYES WITH RETIC CLEARING SOLUTION (REAGENT B) FROM THE COULTER LH 750 ANALYZER. THE DAY BEFORE THIS EVENT OCCURRED, THE INSTRUMENT OPERATOR WAS TROUBLESHOOTING (TS) A RETIC CONTROL RECOVERY ISSUE AND LEFT THE SIDE COVER OFF AND RESET THE INSTRUMENT. THE FOLLOWING DAY, A LABORATORY TECHNICIAN (LAB TECH), JUST COMING ON SHIFT, WALKED BY THE ANALYZER AND HEARD A BEEPING NOISE. WHEN SHE LOOKED OVER AT THE INSTRUMENT SHE GOT SPRAYED WITH REAGENT B. THERE WAS CONTACT TO MUCOUS MEMBRANES (EYES) WITH ONLY REAGENT B. THE LAB TECH WAS WEARING GLOVES AND GOWN, BUT NO GOGGLES. THE LAB TECH WENT TO THE ER AND WAS TREATED WITH GENERAL CARE AND WAS ABLE TO RETURN TO WORK. PER FOLLOW UP INFORMATION, THE CUSTOMER INDICATED THAT THE LAB TECH IS DOING FINE. THERE WAS NO DEATH ASSOCIATED WITH THIS EVENT BUT IT RESULTED IN AN INJURY THAT REQUIRED MEDICAL ATTENTION. A FIELD SERVICE ENGINEER (FSE) WAS DISPATCHED FOR THIS EVENT. THE FSE REPLACED THE RETIC SHEAR VALVE AND THE PINCH VALVE TUBING FOR THE CLEARING SOLUTION PUMP. INSTRUMENT IS CURRENTLY OPERATIONAL AND ALL CONTROLS ARE IN RANGE. THE ROOT CAUSE FOR THE SPRAYED REAGENT IS THE RETIC SHEAR VALVE NOT ALIGNING WITH THE REAGENT PORTS PROPERLY WHICH CAUSED EXCESSIVE BACK PRESSURE RESULTING IN THE FLUID LEAK AT THE "Y" FITTING. THE ROOT CAUSE OF THE CHEMICAL EXPOSURE IS THAT LACK OF EYE PERSONAL PROTECTIVE EQUIPMENT (PPE) WORN BY THE LAB TECH AND INSTRUMENT OPERATION BEING CONDUCTED WITH THE INSTRUMENT DOOR OPEN. PER LABELING, BECKMAN COULTER URGES ITS CUSTOMERS TO COMPLY WITH ALL NATIONAL HEALTH AND SAFETY STANDARDS SUCH AS THE USE OF BARRIER PROTECTION. THIS MAY INCLUDE, BUT IS NOT LIMITED TO, WEARING PROTECTIVE EYE WEAR, GLOVES, AND SUITABLE LABORATORY ATTIRE WHEN OPERATING OR MAINTAINING THIS INSTRUMENT OR ANY OTHER AUTOMATED LABORATORY ANALYZER. PER LABELING, BECKMAN COULTER URGES ITS CUSTOMERS TO KEEP DOORS, COVERS AND PANELS CLOSED AND SECURED IN PLACE WHILE THE INSTRUMENT IS IN USE.
1966472	1	AFTER COMING OFF BYPASS AND DURING THE ECHOCARDIOGRAM, ALL THE PATIENT'S HEMODYNAMIC MONITORING SCREENS WENT BLANK. THE SURGEONS DID NOT HAVE ACCESS TO THE PATIENT'S VITAL SIGNS FOR ABOUT ONE MINUTE. THE MONITORS CAME BACK ON AND NO FURTHER ISSUES.MANUFACTURER RESPONSE FOR MONITOR, PHYSIOLOGICAL, SOLAR 9500:GE ENGINEER'S ANALYSIS OF THE SYSTEM'S REBOOT LOG FILE IS THE REBOOT OCCURRED DUE TO A TREND REQUEST FROM A CENTRAL INFORMATION CENTER (CIC). ACCORDING TO THE GE ENGINEER, THIS OCCURRENCE HAS BEEN AN ONGOING ISSUE WITH SOFTWARE VERSIONS PRIOR TO VERSION 4C. THE MONITORING SYSTEM IN QUESTION HAD VERSION 2C SOFTWARE. 
1913064	1	CUSTOMER REPORTS DRAWER ON PYXIS ANESTHESIA SYSTEM FAILED. NO PT PRESENT. (B)(4). ADDITIONAL DATA/FAILURE INVESTIGATION: FIELD SERVICE TECHNICIAN INVESTIGATION DISCOVERED PHYSICAL ITEM OBSTRUCTION CAUSING DRAWER FAILURE.
3299572	0	THE ROBOTIC INSTRUMENT, THE ENDOWRIST ONE DA VINCI SI VESSEL SEALER WAS NOT RECOGNIZD AS A MEDICAL DEVICE AND THEREFORE UNABLE TO USE DURING PROCEDURE.WHAT WAS THE ORIGINAL INTENDED PROCEDURE?1. DA VINCI ROBOTIC LAPAROSCOPIC HYSTERECTOMY WITH BILATERALSALPINGO-OOPHORECTOMY.2. ABDOMINOPELVIC WASHINGS.3. BILATERAL PELVIC LYMPHADENECTOMY.4. PARAAORTIC LYMPHADENECTOMY.DEVICE #1IS THIS A LABORATORY DEVICE OR LABORATORY TEST?NO. 
2163546	1	IN OUR FACILITY, THE CPOE PALATE OF THE UNIVERSE OF ORDERS ENABLE THE ORDERING OF CONCENTRATIONS OF DRUGS IN PRE-MIXED BAGS. THUS, INSTEAD OF SIMPLY ORDERING A FIXED DOSE OF DOPAMINE AT E.G. 5 MCG/KG/MINUTE WITH THE EQUIPMENT POPULATING THE WEIGHT FIELD, MULTIPLE CLICKS ARE REQUIRED TO SELECT THE DESIRED CONCENTRATION OF THE PRE-MIXED BAG, AND THEN ENTER THE DOSING DRIP RATE AND WEIGHT -SIC-. IF THERE IS A NEED TO USE THIS DRUG IN SYNERGY WITH ANOTHER, THE DESCRIPTIVE INDIVIDUALIZATION OF DIRECTIONS IS NOT FEASIBLE. IN OUR CASE OF ACUTE COMPLEX CLASS 4 HEART FAILURE WITH HYPOTENSION, A CONCENTRATED PRE-MIX OPTION WAS SELECTED DUE TO USER (A PHYSICIAN) CONFUSION, INEXPERIENCE, OR MISS-CLICK. THE ORDER WAS NOT EXECUTED UNTIL "CLARIFICATION" (THE ORIGINAL ORDER WAS AS CLEAR AS THE CPOE TRANSMITTED IT), WHICH DELAYED THE INITIATION OF THE THERAPY BY 3.25 HOURS. THIS DELAY RENDERED THE HEART FAILURE MORE DIFFICULT TO TREAT DUE TO ADVERSE BODY CHEMISTRY CHANGES THAT PROGRESSED DURING THE DELAY, THREATENING THE PT'S LIFE. THE ORDERING PROGRAMS ON THIS EQUIPMENT IS DANGEROUS, USER-UNFRIENDLY, ERROR PRONE, AND IS AN IMPEDIMENT TO INDIVIDUALIZING MEDICAL CARE. 
5355187	0	the suspect device was received on 01/20/2016. an analysis was performed on the returned handheld and the reported allegation of hhd not holding charge was not verified. no anomalies associated with the handheld performance were noted during testing using the ac adapter or the main battery with a full charge. the handheld performed according to functional specifications . no anomalies associated with flashcard software or databases were identified during the flashcard analysis. the flashcard and software performed according to functional specifications.><.><it was reported that the physician's handheld device was not holding charge. the device was reported to be functional for about 30 minutes without being plugged in. when it is plugged in, there is interference during the programming due to electromagnetic interference (emi) and therefore has to be unplugged. the handheld is expected to be returned but has not been received to date.                                                              
1577201	0	THERE IS A KNOWN MALFUNCTION WITH THE PRECISION LINK SOFTWARE THAT CAN LEAD TO INCORRECT TRENDING OF RESULTS.  THIS OCCURS WHEN RESULTS, OBTAINED ON A METER WITH INCORRECT DATE AND TIME, ARE UPLOADED TO A COMPUTER WITH PRECISION LINK SOFTWARE.  CUSTOMERS AND RETAILERS HAVE BEEN NOTIFIED THROUGH THE ADC FA21DEC2006 LETTER.  NOTE: THE DEVICE MANUFACTURE DATE IS UNKNOWN. >< A CUSTOMER REPORTED RECEIVING AN ERROR MESSAGE ON THE DISPLAY OF THEIR BLOOD GLUCOSE METER. IT WAS THEN ADDITIONALLY IDENTIFIED BY ADC CUSTOMER SERVICE THAT THE DATE AND TIME SETTINGS IN THEIR METER WERE NOT PROPERLY SET, AND THEY REPORTED TO BE A USER OF THE PRECISION LINK DATA MANAGEMENT SYSTEM. THERE WAS NO REPORT OF DEATH, SERIOUS INJURY OR MISTREATMENT ASSOCIATED WITH THIS EVENT.
1882397	1	SPACELABS RECEIVED A REPORT THAT A PT'S NUMERIC HEART RATE VALUE PRINTED ON THE MCARE MONITOR STRIP RECORDING DOES NOT MATCH THE HEART RATE OBTAINED FROM THE WAVEFORM R-R INTERVAL MEASURED ON THE SAME STRIP. THE REPORTER INDICATED THAT THE NUMERIC HEART RATE VALUE WAS THE SAME AS THE PT'S RESPIRATION RATE. SPACELABS INVESTIGATION INTO THIS MATTER IS ON-GOING. THE EQUIPMENT IS STILL IN USE AT THE HOSPITAL. NO ONE HAS BEEN INJURED AS A RESULT OF THIS ALLEGED MALFUNCTION. WE WILL PROVIDE A SUPPLEMENTAL REPORT ONCE OUR INVESTIGATION IS COMPLETE.
1481832	0	THE CUSTOMER STATED AN EMERGENCY ROOM DOCTOR QUESTIONED AN ELEVATED TROPONIN-I RESULT OF 0.63 NG/ML (CUSTOMER'S NORMAL RANGE 0.0 - 0.03 NG/ML) GENERATED ON THE AXSYM ANALYZER. CONTROLS HAD PREVIOUSLY BEEN WITHIN RANGE EARLIER THAT MORNING, BUT WHEN RETESTED, CONTROL VALUES WERE OUT OF RANGE. THE CUSTOMER REPLACED THE SAMPLING PROBE, REPLACED THE BULK SOLUTIONS, AND USED NEW LOTS OF REAGENT TO TROUBLESHOOT THE CONTROL ISSUE. CONTROLS WERE RUN AND WERE WITHIN RANGE. THE PATIENT SAMPLE WAS RETESTED YIELDING A VALUE OF <0.02 NG/ML AND A CORRECTED REPORT WAS ISSUED. NO IMPACT TO PATIENT MANAGEMENT WAS REPORTED. >< (B) (4) THE CUSTOMER REPLACED THE SAMPLING PROBE, REPLACED THE BULK SOLUTIONS, AND USED NEW LOTS OF REAGENT TO TROUBLESHOOT THE CONTROLS OUT OF RANGE RESULTS. THE CUSTOMER RAN A SUCCESSFUL FLUIDICS CHECK AND MEIA VERIFICATION. AFTER TROUBLESHOOTING, THE CUSTOMER RAN CONTROLS AND RESULTS WERE WITHIN EXPECTED RANGES. THE CUSTOMER RERAN PATIENT SAMPLES AND FOUND DISCREPANT RESULTS HAD BEEN GENERATED. THE CUSTOMER REQUESTED SERVICE BECAUSE THEY FOUND THE AXSYM WAS LEAKING AND THERE WERE PUDDLES ON THE FLOOR UNDER THE AXSYM. THE FIELD SERVICE REPRESENTATIVE (FSR) FOUND THE SAMPLING PROBE WAS LOOSE AND IN NEED OF CALIBRATION. THE FSR TIGHTENED AND CALIBRATED THE SAMPLING PROBE. THE FSR FOUND THE WASTE DRAIN WAS OVERFLOWING. THE FSR REPLACED THE QUICK DISCONNECT KIT AND THE WASTE BOTTLE ASSEMBLY TO RESOLVE THE LEAKAGE PROBLEM. THE FSR PERFORMED A STARTUP AND FLUSHED FLUIDS TO VERIFY THE LEAKAGE WAS RESOLVED. THE AXSYM SYSTEM OPERATION MANUAL CONTAINS ADEQUATE INFORMATION ON THE PROBABLE CAUSES AND CORRECTIVE ACTIONS FOR INCONSISTENT RESULTS. THE PROBABLE CAUSES INCLUDE DIRTY, DAMAGED, MISALIGNED OR MALFUNCTIONING SAMPLING PROBE. THE TROPONIN-I ADV PACKAGE INSERT WAS FOUND TO CONTAIN ADEQUATE INFORMATION ON SPECIMEN COLLECTION AND PREPARATION, CAUTIONS AND LIMITATIONS OF THE PROCEDURE. THE INSERT NOTES IT IS IMPORTANT TO FOLLOW THE ROUTINE MAINTENANCE PROCEDURES DEFINED IN THE AXSYM SYSTEM OPERATIONS MANUAL FOR OPTIMAL AXSYM PERFORMANCE. A COMPLAINT SERVICE HISTORY REVIEW FOUND NO ADDITIONAL DISCREPANT RESULT COMPLAINTS HAVE BEEN DOCUMENTED FOR AXSYM (B) (4) SINCE THE SAMPLING PROBE WAS INSTALLED CORRECTLY AND CALIBRATED. A REVIEW OF QUALITY METRICS FOR THE AXSYM ANALYZER DID NOT IDENTIFY ANY ADVERSE TRENDS FOR TROPONIN ASSAY DISCREPANT RESULTS GENERATION. THE CURRENT RATE FOR AXSYM ERRATIC OCCURRENCES/ MILLION TESTS AND COMPLAINTS/ MILLION TESTS ARE WITHIN EXPECTED ACTION LIMITS. BASED ON THE AVAILABLE INFORMATION AND THIS EVALUATION, NO DEFICIENCY WAS IDENTIFIED FOR THE AXSYM ANALYZER LIST NO. 07A83-01 RELATED TO THE ISSUE UNDER INVESTIGATION.
1373210	1	picis locks up during patient care documentation at the 'save' function. picis locks up only at the save function, allowing rns to continue to document critical patient data only to discover at the end of the case, that no data will save. in order to get out of the patient chart, the computer must be re-booted. all patient documentation is lost. nurses are forced to do their best guess as to surgical times, implants, medications, etc and re-chart the entire document. this is a safety issue for patients; rn staff direct their attention from the surgical field to the computer and spend a great deal of time trying to get the software up, and re-chart all the data. this is a healthcare safety issue because guessing what you previously documented live in a surgical environment puts rn staff at great risk for a patient care error, and an omission of critical patient surgical information, thus putting their rn license at risk.this has occurred with multiple procedures and patients. our facility has struggled with this issue for months. information specialists from our facility reported this issue to picis in february 2009. the issue has not been resolved, as of yet, and appears to be getting worse.we have considered going back to paper documentation for safety, but our electronic picis scheduling, documentation and charging system is so ingrained in our processes, it would cripple us to stop now. this ongoing software program leaves us in a difficult position - due to the risk of data loss. the current government is demanding electronic documentation as a health care industry cost initiative. we desire to be in the spirit of this order. please assist us in resolving this issue so we may move forward in the spirit of patient safety and accurate electronic documentation.
4152609	1	UROLOGY CASE USING GYRUS WORKSTATION GENERATOR. GENERATOR STARTED TO OVERHEAT. AN ELECTRICAL SMELL AND SMOKE WAS NOTED. UNIT WAS UNPLUGGED AND TAKEN TO CLINICAL ENGINEERING. INTERNAL WIRING HAD BURNED. NO INJURY TO PT. POSSIBLE USER ERROR.
2794050	0	THE (B)(6) BECAME AWARE OF SEVERAL CASES OF SERIOUS INVASIVE INFECTIONS (FUNGEMIA) DUE TO 'GEOTRICHUM CLAVATUM' BY HEMATOLOGY PATIENTS. SINCE (B)(6) 2012, 27 CASES OF INFECTION WERE REPORTED, INCLUDING 17 DURING AN EPIDEMIC PEAK OCCURRED IN (B)(6) 2012. INVESTIGATIONS IN SEARCH OF A COMMON SOURCE WERE CONDUCTED BY (B)(6) ON THE FIRST 22 CASES. THEIR INVESTIGATION REVEALED THAT ALL CASES RECEIVED LABILE BLOOD PRODUCTS AND IN PARTICULAR BLOOD PRODUCTS PREPARED FROM SETS WITH REFERENCE CATALOG # 80484. THERE WERE 11 DIFFERENT LOTS INVOLVED IN THE REPORTED CASES. THIS REPORT COVERS THE INCIDENT THAT OCCURRED ON LOT # 01U3218, USED AT THE CUSTOMER SITE (B)(6). THE OTHER INCIDENTS HAVE BEEN REPORTED IN MEDWATCH REPORT #S 1722028-2012-00802 - 1722028-2012-00805, 1722028-2012-00807 - 1722028-2012-00812. PATIENT INFORMATION IS NOT AVAILABLE AT THIS TIME. THE DISPOSABLE SET IS NOT AVAILABLE FOR RETURN FOR EVALUATION. THIS REPORT IS BEING FILED DUE TO INSUFFICIENT INFORMATION PROVIDED AT THIS TIME TO DETERMINE IF A MALFUNCTION WITH THE POTENTIAL FOR DEATH OR INJURY OCCURRED. (B)(4). THIS REPORT IS BEING FILED TO PROVIDE ADDITIONAL INFORMATION. ROOT CAUSE: IT CAN BE CONCLUDED, AND SUPPORTED BY SEVERAL PAPERS REVIEWED, THAT THE INCIDENCE OF INVASIVE FUNGAL INFECTIONS IN PATIENTS WITH HEMATOLOGICAL MALIGNANCIES HAS RISEN OVER THE LAST TWO DECADES, MOST LIKELY AS A RESULT OF THE INCREASED USE OF INTENSIVE CYTOTOXIC THERAPY, ALLOGENEIC BLOOD STEM CELL TRANSPLANTATION, AND IMMUNOSUPPRESSIVE THERAPY. IT MUST BE CONCLUDED THAT THE TRIMA ACCEL SETS, WHICH ARE STERILIZED BY ETHYLENE OXIDE WITH A 12 LOG REDUCTION OF RESISTANT BACTERIA ENDOSPORES, ARE NOT THE SOURCE OF FUNGAL CONTAMINATION. CORRECTIVE/PREVENTIVE ACTION: BASED ON THE INVESTIGATION RESULTS, THE TRIMA ACCEL SET IS NOT THE SOURCE OF FUNGAL CONTAMINATION. AS A SECONDARY ACTIVITY, TERUMO BCT INITIATED ADDITIONAL MONITORING TO TEST FOR THE PRESENCE OF GEOTRICHUM CLAVATUM, WHICH NO PRESENCE HAS BEEN FOUND.><(B)(4). INVESTIGATION: A LITERATURE SEARCH REGARDING INVASIVE "GEOTRICHUM CLAVATUM" FOUND IN HEMATOLOGY WAS PERFORMED IN RELATION TO THIS INCIDENT. THE LITERATURE REVIEW REVEALED THAT "GEOTRICHUM CLAVATUM" INFECTIONS ARE VERY RARE. THE MAJORITY OF CASES ARE IN NEUTROPENIC PATIENTS HOSPITALIZED FOR TREATMENT OF ACUTE LEUKEMIA MYELOBLASTOMA. THEY WERE SUBJECTED TO PROPHYLACTIC OR EMPIRICAL ANTIFUNGAL TREATMENTS INCLUDING AZOLE AND CASPOFUNGIN, TO WHICH "G. CLAVATUM" IS NATURALLY RESISTANT. "GEOTRICHUM CLAVATUM" HAS ONLY BEEN REPORTED IN (B)(6). TAKING INTO CONSIDERATION THAT THE PARTS USED FOR CONSTRUCTION OF THE TRIMA DISPOSABLE SETS (INCLUDING THE (B)(6) SET) ARE COMMON TO ALL SETS MANUFACTURED BY TERUMO BCT AND ARE DISTRIBUTED WORLD-WIDE, IF THE MANUFACTURING PROCESS CAUSED FUNGAL CONTAMINATION, WE WOULD HAVE SEEN THIS REPORTED FROM MULTIPLE SOURCES. THE TERUMO BCT TRIMA PRODUCT CATALOG 80484 IS TERMINALLY STERILIZED USING AN ETHYLENE OXIDE STERILIZATION PROCESS. THE ONLY KNOWN FUNGUS (MOLD) RESISTANT TO ETHYLENE OXIDE IS "PYRONEMA DOMESTICUM". HOWEVER, AT THE LEVELS OF ETO USED DURING OUR STERILIZATION CYCLE, EVEN THIS MICROORGANISM IS DESTROYED. DEVICE HISTORY RECORDS WERE REVIEWED. NO ABNORMALITIES WERE NOTED IN THE MANUFACTURE OR STERILIZATION PROCESS OF THE DISPOSABLE SET. STORAGE AND SHIPPING METHODS WERE ALSO REVIEWED, WITH NO ABNORMALITIES FOUND. INVESTIGATION EVALUATION AND CORRECTIVE ACTIONS ARE IN-PROCESS. A FOLLOW-UP REPORT WILL BE PROVIDED.
5149133	0	ON 17 SEPTEMBER 2015, LEICA BIOSYSTEMS WAS ADVISED THAT TISSUE BADLY PROCESSED". ON-SITE ASSESSMENT OF THE OPERATION AND FUNCTION OF THE INSTRUMENT WAS CONDUCTED BY A LEICA FIELD SERVICE ENGINEER (FSE) ON 17 SEPTEMBER 2015. THE FSE MEASURED THE ETHANOL CONCENTRATION IN THE BOTTLES DESIGNATED FOR THIS REAGENT USING A HYDROMETER; AND PERFORMED A TEST FOR WATER ON REAGENT BOTTLES DESIGNATED AS XYLENE. THE FSE FOUND THAT THE VARIANCE BETWEEN THE MEASURED ETHANOL CONCENTRATION AND THAT CALCULATED BY INSTRUMENT SOFTWARE WAS EXCEEDED THE ACCEPTABLE LIMIT FOR BOTTLE 9. THE ETHANOL CONCENTRATION IN BOTTLE 9 WAS 50% AND THE CALCULATED CONCENTRATION BY THE INSTRUMENT SOFTWARE WAS 100%. THE FSE PERFORMED SYSTEM VERIFICATION TESTS
